Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Ogdensburg,New York,701,US-Canada Border,12/1/2018 0:00,Buses,9,-75.48167,44.70667
Eagle Pass,Texas,2303,US-Mexico Border,12/1/2018 0:00,Bus Passengers,3442,-100.49917,28.70889
Port Huron,Michigan,3802,US-Canada Border,12/1/2018 0:00,Train Passengers,596,-82.47889,42.97583
Turner,Montana,3306,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,13,-108.40599,48.84361
Andrade,California,2502,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,48244,-114.63402,32.7394
Carbury,North Dakota,3421,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,2549,-100.68648,48.90957
Blaine,Washington,3004,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,8223,-122.74583,48.99389
Opheim,Montana,3317,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,439,-106.40265,48.85574
Danville,Washington,3012,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,44,-118.50309,48.99617
Dunseith,North Dakota,3422,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,6311,-100.05863,48.81369
Antler,North Dakota,3413,US-Canada Border,12/1/2018 0:00,Trucks,221,-101.28194,48.97083
Jackman,Maine,104,US-Canada Border,12/1/2018 0:00,Train Passengers,36,-70.255,45.62389
Nogales,Arizona,2604,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,5176,-110.93361,31.34028
Dunseith,North Dakota,3422,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,303,-100.05863,48.81369
Blaine,Washington,3004,US-Canada Border,12/1/2018 0:00,Train Passengers,4475,-122.74583,48.99389
Oroville,Washington,3019,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,22241,-119.43444,48.93917
Noonan,North Dakota,3420,US-Canada Border,12/1/2018 0:00,Personal Vehicles,1943,-103.00333,48.88232
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Trains,20,-115.48433,32.67524
Richford,Vermont,203,US-Canada Border,12/1/2018 0:00,Trucks,380,-72.67832,44.98588
Eastport,Idaho,3302,US-Canada Border,12/1/2018 0:00,Bus Passengers,58,-116.18028,48.99944
Van Buren,Maine,108,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,259,-67.94271,47.16207
Dunseith,North Dakota,3422,US-Canada Border,12/1/2018 0:00,Buses,3,-100.05863,48.81369
Port Angeles,Washington,3007,US-Canada Border,12/1/2018 0:00,Personal Vehicles,3484,-123.4328,48.11365
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Trains,99,-73.44694,44.98639
Walhalla,North Dakota,3407,US-Canada Border,12/1/2018 0:00,Personal Vehicles,2897,-97.91778,48.92333
Ketchikan,Alaska,3102,US-Canada Border,12/1/2018 0:00,Pedestrians,13,-131.64031,55.33897
Eastport,Idaho,3302,US-Canada Border,12/1/2018 0:00,Train Passengers,220,-116.18028,48.99944
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Trucks,431,-118.22302,48.99892
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/1/2018 0:00,Trains,447,-93.41083,48.60111
Sault Sainte Marie,Michigan,3803,US-Canada Border,12/1/2018 0:00,Train Passengers,58,-84.29889,46.47028
Buffalo-Niagara Falls,New York,901,US-Canada Border,12/1/2018 0:00,Pedestrians,12132,-79.05694,43.09444
Northgate,North Dakota,3406,US-Canada Border,12/1/2018 0:00,Train Passengers,16,-102.39634,48.89848
Trout River,New York,715,US-Canada Border,12/1/2018 0:00,Trains,55,-73.44253,44.99001
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Rail Containers Full,6399,-83.10222,42.38306
Roosville,Montana,3318,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,255,-115.04512,48.88171
San Ysidro,California,2504,US-Mexico Border,12/1/2018 0:00,Pedestrians,926266,-117.02667,32.54306
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Trucks,58707,-106.48639,31.75861
Eastport,Idaho,3302,US-Canada Border,12/1/2018 0:00,Trucks,3481,-116.18028,48.99944
Skagway,Alaska,3103,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,95,-135.30656,59.47197
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Bus Passengers,18880,-106.48639,31.75861
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,15648,-93.41083,48.60111
Lukeville,Arizona,2602,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,20,-112.815,31.8825
Alexandria Bay,New York,708,US-Canada Border,12/1/2018 0:00,Personal Vehicles,40065,-75.91806,44.33583
Sumas,Washington,3009,US-Canada Border,12/1/2018 0:00,Personal Vehicles,69103,-122.26361,49.00028
Rio Grande City,Texas,2307,US-Mexico Border,12/1/2018 0:00,Trucks,2793,-98.82,26.37944
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,1596,-73.10583,44.97944
Roma,Texas,2310,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,108,-99.01833,26.40361
Antler,North Dakota,3413,US-Canada Border,12/1/2018 0:00,Truck Containers Full,24,-101.28194,48.97083
Nogales,Arizona,2604,US-Mexico Border,12/1/2018 0:00,Trains,61,-110.93361,31.34028
Calexico,California,2503,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,407806,-115.49806,32.67889
Oroville,Washington,3019,US-Canada Border,12/1/2018 0:00,Personal Vehicles,12574,-119.43444,48.93917
Oroville,Washington,3019,US-Canada Border,12/1/2018 0:00,Buses,11,-119.43444,48.93917
Del Rio,Texas,2302,US-Mexico Border,12/1/2018 0:00,Trucks,5360,-100.89639,29.3625
Derby Line,Vermont,209,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,58185,-72.09944,45.005
Eastport,Maine,103,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,14054,-66.99387,44.90357
Sasabe,Arizona,2606,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,4599,-111.54139,31.48861
Norton,Vermont,211,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,175,-71.79528,45.01
Blaine,Washington,3004,US-Canada Border,12/1/2018 0:00,Rail Containers Full,9233,-122.74583,48.99389
Blaine,Washington,3004,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,8661,-122.74583,48.99389
Norton,Vermont,211,US-Canada Border,12/1/2018 0:00,Rail Containers Full,861,-71.79528,45.01
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,4240,-73.44694,44.98639
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,43613,-106.48639,31.75861
Sherwood,North Dakota,3414,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,2669,-101.55954,48.99719
San Luis,Arizona,2608,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,459720,-114.78139,32.48694
Skagway,Alaska,3103,US-Canada Border,12/1/2018 0:00,Personal Vehicles,590,-135.30656,59.47197
St. John,North Dakota,3405,US-Canada Border,12/1/2018 0:00,Trucks,88,-99.71915,48.94208
Portal,North Dakota,3403,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,9067,-102.54917,48.99583
Beecher Falls,Vermont,206,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,665,-71.49664,45.00808
Otay Mesa,California,2506,US-Mexico Border,12/1/2018 0:00,Trucks,69625,-117.05333,32.57333
San Luis,Arizona,2608,US-Mexico Border,12/1/2018 0:00,Pedestrians,253557,-114.78139,32.48694
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Train Passengers,635,-106.48639,31.75861
Scobey,Montana,3309,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,18,-105.44272,48.80707
El Paso,Texas,2402,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,1826374,-106.48639,31.75861
Jackman,Maine,104,US-Canada Border,12/1/2018 0:00,Trains,18,-70.255,45.62389
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,16235,-115.48433,32.67524
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Trucks,15874,-97.24333,48.96639
Roosville,Montana,3318,US-Canada Border,12/1/2018 0:00,Bus Passengers,43,-115.04512,48.88171
Vanceboro,Maine,105,US-Canada Border,12/1/2018 0:00,Train Passengers,44,-67.42955,45.55984
Wildhorse,Montana,3323,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,1,-109.67761,48.54863
Douglas,Arizona,2601,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,137719,-109.54472,31.34444
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Pedestrians,100,-73.44694,44.98639
Progreso,Texas,2309,US-Mexico Border,12/1/2018 0:00,Pedestrians,100399,-97.94889,26.06167
Limestone,Maine,118,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1933,-67.82708,46.90941
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Personal Vehicles,16931,-97.24333,48.96639
Alcan,Alaska,3104,US-Canada Border,12/1/2018 0:00,Truck Containers Full,65,-142.98928,63.33693
Bridgewater,Maine,127,US-Canada Border,12/1/2018 0:00,Trucks,388,-67.84262,46.41923
Northgate,North Dakota,3406,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,551,-102.39634,48.89848
Madawaska,Maine,109,US-Canada Border,12/1/2018 0:00,Bus Passengers,1,-68.3271,47.35446
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Train Passengers,426,-83.10222,42.38306
Frontier,Washington,3020,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,1318,-117.78134,48.91016
Northgate,North Dakota,3406,US-Canada Border,12/1/2018 0:00,Truck Containers Full,253,-102.39634,48.89848
Laredo,Texas,2304,US-Mexico Border,12/1/2018 0:00,Rail Containers Full,20423,-99.50722,27.50611
Baudette,Minnesota,3424,US-Canada Border,12/1/2018 0:00,Pedestrians,10,-94.72512,48.70731
Porthill,Idaho,3308,US-Canada Border,12/1/2018 0:00,Bus Passengers,31,-116.49828,48.99282
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Personal Vehicles,71816,-73.44694,44.98639
Alcan,Alaska,3104,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,2132,-142.98928,63.33693
Eagle Pass,Texas,2303,US-Mexico Border,12/1/2018 0:00,Rail Containers Empty,17767,-100.49917,28.70889
Fort Fairfield,Maine,107,US-Canada Border,12/1/2018 0:00,Truck Containers Full,34,-67.82965,46.76891
Warroad,Minnesota,3423,US-Canada Border,12/1/2018 0:00,Personal Vehicles,6854,-95.3261,48.89625
Norton,Vermont,211,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1924,-71.79528,45.01
Skagway,Alaska,3103,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,1335,-135.30656,59.47197
Alexandria Bay,New York,708,US-Canada Border,12/1/2018 0:00,Buses,22,-75.91806,44.33583
Opheim,Montana,3317,US-Canada Border,12/1/2018 0:00,Personal Vehicles,243,-106.40265,48.85574
Trout River,New York,715,US-Canada Border,12/1/2018 0:00,Personal Vehicles,9015,-73.44253,44.99001
Richford,Vermont,203,US-Canada Border,12/1/2018 0:00,Train Passengers,24,-72.67832,44.98588
San Luis,Arizona,2608,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,706,-114.78139,32.48694
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,46833,-93.41083,48.60111
Laurier,Washington,3016,US-Canada Border,12/1/2018 0:00,Trains,12,-118.22302,48.99892
Nighthawk,Washington,3011,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,418,-119.63538,48.82366
Hidalgo,Texas,2305,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,409983,-98.26278,26.1
Richford,Vermont,203,US-Canada Border,12/1/2018 0:00,Truck Containers Full,136,-72.67832,44.98588
Fortuna,North Dakota,3417,US-Canada Border,12/1/2018 0:00,Personal Vehicles,815,-103.77906,48.91086
Skagway,Alaska,3103,US-Canada Border,12/1/2018 0:00,Trucks,97,-135.30656,59.47197
Ketchikan,Alaska,3102,US-Canada Border,12/1/2018 0:00,Personal Vehicles,42,-131.64031,55.33897
Jackman,Maine,104,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,889,-70.255,45.62389
Sarles,North Dakota,3409,US-Canada Border,12/1/2018 0:00,Truck Containers Full,44,-98.99457,48.94105
Metaline Falls,Washington,3025,US-Canada Border,12/1/2018 0:00,Truck Containers Full,15,-117.36037,48.85798
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,43713,-83.10222,42.38306
Bridgewater,Maine,127,US-Canada Border,12/1/2018 0:00,Personal Vehicles,2996,-67.84262,46.41923
Eastport,Idaho,3302,US-Canada Border,12/1/2018 0:00,Pedestrians,220,-116.18028,48.99944
St. John,North Dakota,3405,US-Canada Border,12/1/2018 0:00,Buses,2,-99.71915,48.94208
Warroad,Minnesota,3423,US-Canada Border,12/1/2018 0:00,Truck Containers Full,139,-95.3261,48.89625
Ogdensburg,New York,701,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,46186,-75.48167,44.70667
Dalton Cache,Alaska,3106,US-Canada Border,12/1/2018 0:00,Trucks,88,-135.40995,59.10606
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,133930,-104.37167,29.56056
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,61806,-104.37167,29.56056
Blaine,Washington,3004,US-Canada Border,12/1/2018 0:00,Buses,877,-122.74583,48.99389
Detroit,Michigan,3801,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,3313,-83.10222,42.38306
Santa Teresa,New Mexico,2408,US-Mexico Border,12/1/2018 0:00,Buses,23,-106.67903,31.85
Otay Mesa,California,2506,US-Mexico Border,12/1/2018 0:00,Train Passengers,32,-117.05333,32.57333
Skagway,Alaska,3103,US-Canada Border,12/1/2018 0:00,Truck Containers Full,2,-135.30656,59.47197
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/1/2018 0:00,Train Passengers,58,-73.10583,44.97944
Otay Mesa,California,2506,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,20449,-117.05333,32.57333
Willow Creek,Montana,3325,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,477,-109.67761,48.54863
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/1/2018 0:00,Rail Containers Full,69523,-93.41083,48.60111
Otay Mesa,California,2506,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,45618,-117.05333,32.57333
Port Angeles,Washington,3007,US-Canada Border,12/1/2018 0:00,Trucks,31,-123.4328,48.11365
Eastport,Maine,103,US-Canada Border,12/1/2018 0:00,Truck Containers Full,62,-66.99387,44.90357
Limestone,Maine,118,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,38,-67.82708,46.90941
Maida,North Dakota,3416,US-Canada Border,12/1/2018 0:00,Personal Vehicles,402,-98.36953,48.98568
Santa Teresa,New Mexico,2408,US-Mexico Border,12/1/2018 0:00,Pedestrians,18682,-106.67903,31.85
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Rail Containers Full,12567,-97.24333,48.96639
San Luis,Arizona,2608,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,254984,-114.78139,32.48694
Sumas,Washington,3009,US-Canada Border,12/1/2018 0:00,Train Passengers,42,-122.26361,49.00028
Boundary,Washington,3015,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,4203,-117.89655,48.54648
Beecher Falls,Vermont,206,US-Canada Border,12/1/2018 0:00,Truck Containers Full,33,-71.49664,45.00808
Ogdensburg,New York,701,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,918,-75.48167,44.70667
Point Roberts,Washington,3017,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,105695,-123.07994,48.96978
Sumas,Washington,3009,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,300,-122.26361,49.00028
Norton,Vermont,211,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,230,-71.79528,45.01
Frontier,Washington,3020,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,6269,-117.78134,48.91016
Portal,North Dakota,3403,US-Canada Border,12/1/2018 0:00,Rail Containers Full,22312,-102.54917,48.99583
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Rail Containers Full,4337,-73.44694,44.98639
Van Buren,Maine,108,US-Canada Border,12/1/2018 0:00,Train Passengers,68,-67.94271,47.16207
Neche,North Dakota,3404,US-Canada Border,12/1/2018 0:00,Trucks,692,-97.55444,48.98611
Baudette,Minnesota,3424,US-Canada Border,12/1/2018 0:00,Trucks,429,-94.72512,48.70731
Fort Kent,Maine,110,US-Canada Border,12/1/2018 0:00,Truck Containers Full,179,-68.58458,47.26878
Roseau,Minnesota,3426,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,4721,-95.81074,48.77518
Scobey,Montana,3309,US-Canada Border,12/1/2018 0:00,Trucks,20,-105.44272,48.80707
Calais,Maine,115,US-Canada Border,12/1/2018 0:00,Buses,3,-67.27917,45.18889
Tecate,California,2505,US-Mexico Border,12/1/2018 0:00,Pedestrians,82348,-116.62667,32.57722
Oroville,Washington,3019,US-Canada Border,12/1/2018 0:00,Bus Passengers,341,-119.43444,48.93917
Tornillo-Fabens,Texas,2404,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,39393,-106.15806,31.50222
Otay Mesa,California,2506,US-Mexico Border,12/1/2018 0:00,Pedestrians,305381,-117.05333,32.57333
Pinecreek,Minnesota,3425,US-Canada Border,12/1/2018 0:00,Personal Vehicles,249,-95.81074,48.77518
Bridgewater,Maine,127,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,324,-67.84262,46.41923
Sumas,Washington,3009,US-Canada Border,12/1/2018 0:00,Truck Containers Full,6906,-122.26361,49.00028
Nighthawk,Washington,3011,US-Canada Border,12/1/2018 0:00,Personal Vehicles,223,-119.63538,48.82366
Sault Sainte Marie,Michigan,3803,US-Canada Border,12/1/2018 0:00,Rail Containers Full,1355,-84.29889,46.47028
Raymond,Montana,3301,US-Canada Border,12/1/2018 0:00,Buses,1,-104.575,48.99667
Del Rio,Texas,2302,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,134185,-100.89639,29.3625
Champlain-Rouses Point,New York,712,US-Canada Border,12/1/2018 0:00,Buses,521,-73.44694,44.98639
Raymond,Montana,3301,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,3601,-104.575,48.99667
Portal,North Dakota,3403,US-Canada Border,12/1/2018 0:00,Buses,2,-102.54917,48.99583
Eagle Pass,Texas,2303,US-Mexico Border,12/1/2018 0:00,Trucks,12970,-100.49917,28.70889
Point Roberts,Washington,3017,US-Canada Border,12/1/2018 0:00,Personal Vehicles,77479,-123.07994,48.96978
Richford,Vermont,203,US-Canada Border,12/1/2018 0:00,Personal Vehicles,6659,-72.67832,44.98588
Port Huron,Michigan,3802,US-Canada Border,12/1/2018 0:00,Rail Containers Empty,10628,-82.47889,42.97583
International Falls-Ranier,Minnesota,3604,US-Canada Border,12/1/2018 0:00,Pedestrians,472,-93.41083,48.60111
Madawaska,Maine,109,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,125,-68.3271,47.35446
Pembina,North Dakota,3401,US-Canada Border,12/1/2018 0:00,Buses,34,-97.24333,48.96639
Houlton,Maine,106,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,1614,-67.84083,46.12611
Sumas,Washington,3009,US-Canada Border,12/1/2018 0:00,Trains,14,-122.26361,49.00028
Santa Teresa,New Mexico,2408,US-Mexico Border,12/1/2018 0:00,Trucks,8109,-106.67903,31.85
Calexico East,California,2507,US-Mexico Border,12/1/2018 0:00,Trucks,29704,-115.48433,32.67524
Westhope,North Dakota,3419,US-Canada Border,12/1/2018 0:00,Trucks,606,-101.02001,48.9094
Vanceboro,Maine,105,US-Canada Border,12/1/2018 0:00,Rail Containers Full,748,-67.42955,45.55984
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/1/2018 0:00,Trains,29,-73.10583,44.97944
Del Rio,Texas,2302,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,269554,-100.89639,29.3625
Sarles,North Dakota,3409,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,41,-98.99457,48.94105
Nogales,Arizona,2604,US-Mexico Border,12/1/2018 0:00,Personal Vehicle Passengers,647539,-110.93361,31.34028
Massena,New York,704,US-Canada Border,12/1/2018 0:00,Pedestrians,24,-74.74,44.98944
Eastport,Idaho,3302,US-Canada Border,12/1/2018 0:00,Personal Vehicle Passengers,8884,-116.18028,48.99944
Roma,Texas,2310,US-Mexico Border,12/1/2018 0:00,Trucks,725,-99.01833,26.40361
Hidalgo,Texas,2305,US-Mexico Border,12/1/2018 0:00,Trucks,48154,-98.26278,26.1
Laredo,Texas,2304,US-Mexico Border,12/1/2018 0:00,Personal Vehicles,462768,-99.50722,27.50611
Sault Sainte Marie,Michigan,3803,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,912,-84.29889,46.47028
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Truck Containers Empty,175,-104.37167,29.56056
Highgate Springs-Alburg,Vermont,212,US-Canada Border,12/1/2018 0:00,Bus Passengers,4610,-73.10583,44.97944
Alcan,Alaska,3104,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,422,-142.98928,63.33693
Warroad,Minnesota,3423,US-Canada Border,12/1/2018 0:00,Truck Containers Empty,209,-95.3261,48.89625
Ogdensburg,New York,701,US-Canada Border,12/1/2018 0:00,Personal Vehicles,24414,-75.48167,44.70667
Presidio,Texas,2403,US-Mexico Border,12/1/2018 0:00,Truck Containers Full,744,-104.37167,29.56056
Sweetgrass,Montana,3310,US-Canada Border,12/1/2018 0:00,Trains,28,-111.95972,48.99611
Hansboro,North Dakota,3415,US-Canada Border,12/1/2018 0:00,Personal Vehicles,407,-99.3825,48.95
Douglas,Arizona,2601,US-Mexico Border,12/1/2018 0:00,Pedestrians,85434,-109.54472,31.34444
Sherwood,North Dakota,3414,US-Canada Border,12/1/2018 0:00,Truck Containers Full,142,-101.55954,48.99719
Roosville,Montana,3318,US-Canada Border,12/1/2018 0:00,Buses,1,-115.04512,48.88171
